split,piece_key,composer,title,performance_rank_in_piece,performances_in_piece,midi_performance,midi_score,xml_score,alignment_csv
test,ChopinEtudes_op_10_2,Chopin,Etudes_op_10_2,1,11,Chopin/Etudes_op_10/2/Hebert03M.mid,Chopin/Etudes_op_10/2/midi_score.mid,Chopin/Etudes_op_10/2/xml_score.musicxml,/home/user/.clawsgo/projects/a1c4aad0-038d-4c75-ab75-64ac0670657c/tmp/asap_cross_piece/full_run/chunks/chunk_0528_0544/alignments/Chopin__Etudes_op_10__2__Hebert03M.csv
test,ChopinEtudes_op_10_2,Chopin,Etudes_op_10_2,2,11,Chopin/Etudes_op_10/2/JeonH02M.mid,Chopin/Etudes_op_10/2/midi_score.mid,Chopin/Etudes_op_10/2/xml_score.musicxml,/home/user/.clawsgo/projects/a1c4aad0-038d-4c75-ab75-64ac0670657c/tmp/asap_cross_piece/full_run/chunks/chunk_0528_0544/alignments/Chopin__Etudes_op_10__2__JeonH02M.csv
test,ChopinEtudes_op_10_2,Chopin,Etudes_op_10_2,3,11,Chopin/Etudes_op_10/2/JiaXin01.mid,Chopin/Etudes_op_10/2/midi_score.mid,Chopin/Etudes_op_10/2/xml_score.musicxml,/home/user/.clawsgo/projects/a1c4aad0-038d-4c75-ab75-64ac0670657c/tmp/asap_cross_piece/full_run/chunks/chunk_0528_0544/alignments/Chopin__Etudes_op_10__2__JiaXin01.csv
test,ChopinEtudes_op_10_2,Chopin,Etudes_op_10_2,4,11,Chopin/Etudes_op_10/2/KaiRuiR06.mid,Chopin/Etudes_op_10/2/midi_score.mid,Chopin/Etudes_op_10/2/xml_score.musicxml,/home/user/.clawsgo/projects/a1c4aad0-038d-4c75-ab75-64ac0670657c/tmp/asap_cross_piece/full_run/chunks/chunk_0528_0544/alignments/Chopin__Etudes_op_10__2__KaiRuiR06.csv
test,ChopinEtudes_op_10_2,Chopin,Etudes_op_10_2,5,11,Chopin/Etudes_op_10/2/Kavalerova02.mid,Chopin/Etudes_op_10/2/midi_score.mid,Chopin/Etudes_op_10/2/xml_score.musicxml,/home/user/.clawsgo/projects/a1c4aad0-038d-4c75-ab75-64ac0670657c/tmp/asap_cross_piece/full_run/chunks/chunk_0528_0544/alignments/Chopin__Etudes_op_10__2__Kavalerova02.csv
test,ChopinEtudes_op_10_2,Chopin,Etudes_op_10_2,6,11,Chopin/Etudes_op_10/2/MERJAN02.mid,Chopin/Etudes_op_10/2/midi_score.mid,Chopin/Etudes_op_10/2/xml_score.musicxml,/home/user/.clawsgo/projects/a1c4aad0-038d-4c75-ab75-64ac0670657c/tmp/asap_cross_piece/full_run/chunks/chunk_0528_0544/alignments/Chopin__Etudes_op_10__2__MERJAN02.csv
test,ChopinEtudes_op_10_2,Chopin,Etudes_op_10_2,7,11,Chopin/Etudes_op_10/2/ParkJ02.mid,Chopin/Etudes_op_10/2/midi_score.mid,Chopin/Etudes_op_10/2/xml_score.musicxml,/home/user/.clawsgo/projects/a1c4aad0-038d-4c75-ab75-64ac0670657c/tmp/asap_cross_piece/full_run/chunks/chunk_0528_0544/alignments/Chopin__Etudes_op_10__2__ParkJ02.csv
test,ChopinEtudes_op_10_2,Chopin,Etudes_op_10_2,8,11,Chopin/Etudes_op_10/2/Shi01.mid,Chopin/Etudes_op_10/2/midi_score.mid,Chopin/Etudes_op_10/2/xml_score.musicxml,/home/user/.clawsgo/projects/a1c4aad0-038d-4c75-ab75-64ac0670657c/tmp/asap_cross_piece/full_run/chunks/chunk_0528_0544/alignments/Chopin__Etudes_op_10__2__Shi01.csv
test,ChopinEtudes_op_10_2,Chopin,Etudes_op_10_2,9,11,Chopin/Etudes_op_10/2/Shi02.mid,Chopin/Etudes_op_10/2/midi_score.mid,Chopin/Etudes_op_10/2/xml_score.musicxml,/home/user/.clawsgo/projects/a1c4aad0-038d-4c75-ab75-64ac0670657c/tmp/asap_cross_piece/full_run/chunks/chunk_0528_0544/alignments/Chopin__Etudes_op_10__2__Shi02.csv
test,ChopinEtudes_op_10_2,Chopin,Etudes_op_10_2,10,11,Chopin/Etudes_op_10/2/TOIVIO02.mid,Chopin/Etudes_op_10/2/midi_score.mid,Chopin/Etudes_op_10/2/xml_score.musicxml,/home/user/.clawsgo/projects/a1c4aad0-038d-4c75-ab75-64ac0670657c/tmp/asap_cross_piece/full_run/chunks/chunk_0528_0544/alignments/Chopin__Etudes_op_10__2__TOIVIO02.csv
test,ChopinEtudes_op_10_2,Chopin,Etudes_op_10_2,11,11,Chopin/Etudes_op_10/2/YeSijing03.mid,Chopin/Etudes_op_10/2/midi_score.mid,Chopin/Etudes_op_10/2/xml_score.musicxml,/home/user/.clawsgo/projects/a1c4aad0-038d-4c75-ab75-64ac0670657c/tmp/asap_cross_piece/full_run/chunks/chunk_0528_0544/alignments/Chopin__Etudes_op_10__2__YeSijing03.csv
test,ChopinSonata_2_2nd,Chopin,Sonata_2_2nd,1,3,Chopin/Sonata_2/2nd/KaszoS14.mid,Chopin/Sonata_2/2nd/midi_score.mid,Chopin/Sonata_2/2nd/xml_score.musicxml,/home/user/.clawsgo/projects/a1c4aad0-038d-4c75-ab75-64ac0670657c/tmp/asap_cross_piece/full_run/chunks/chunk_0688_0704/alignments/Chopin__Sonata_2__2nd__KaszoS14.csv
test,ChopinSonata_2_2nd,Chopin,Sonata_2_2nd,2,3,Chopin/Sonata_2/2nd_no_repeat/Giltburg02.mid,Chopin/Sonata_2/2nd_no_repeat/midi_score.mid,Chopin/Sonata_2/2nd_no_repeat/xml_score.musicxml,/home/user/.clawsgo/projects/a1c4aad0-038d-4c75-ab75-64ac0670657c/tmp/asap_cross_piece/full_run/chunks/chunk_0688_0704/alignments/Chopin__Sonata_2__2nd_no_repeat__Giltburg02.csv
test,ChopinSonata_2_2nd,Chopin,Sonata_2_2nd,3,3,Chopin/Sonata_2/2nd_no_repeat/Knoll10.mid,Chopin/Sonata_2/2nd_no_repeat/midi_score.mid,Chopin/Sonata_2/2nd_no_repeat/xml_score.musicxml,/home/user/.clawsgo/projects/a1c4aad0-038d-4c75-ab75-64ac0670657c/tmp/asap_cross_piece/full_run/chunks/chunk_0688_0704/alignments/Chopin__Sonata_2__2nd_no_repeat__Knoll10.csv
test,DebussyPour_le_Piano_1,Debussy,Pour_le_Piano_1,1,1,Debussy/Pour_le_Piano/1/MunA12M.mid,Debussy/Pour_le_Piano/1/midi_score.mid,Debussy/Pour_le_Piano/1/xml_score.musicxml,/home/user/.clawsgo/projects/a1c4aad0-038d-4c75-ab75-64ac0670657c/tmp/asap_cross_piece/full_run/chunks/chunk_0720_0736/alignments/Debussy__Pour_le_Piano__1__MunA12M.csv
test,HaydnKeyboard_Sonatas_39-1,Haydn,Keyboard_Sonatas_39-1,1,2,Haydn/Keyboard_Sonatas/39-1/Yarden02.mid,Haydn/Keyboard_Sonatas/39-1/midi_score.mid,Haydn/Keyboard_Sonatas/39-1/xml_score.musicxml,/home/user/.clawsgo/projects/a1c4aad0-038d-4c75-ab75-64ac0670657c/tmp/asap_cross_piece/full_run/chunks/chunk_0736_0752/alignments/Haydn__Keyboard_Sonatas__39-1__Yarden02.csv
test,HaydnKeyboard_Sonatas_39-1,Haydn,Keyboard_Sonatas_39-1,2,2,Haydn/Keyboard_Sonatas/39-1/Yarden07M.mid,Haydn/Keyboard_Sonatas/39-1/midi_score.mid,Haydn/Keyboard_Sonatas/39-1/xml_score.musicxml,/home/user/.clawsgo/projects/a1c4aad0-038d-4c75-ab75-64ac0670657c/tmp/asap_cross_piece/full_run/chunks/chunk_0736_0752/alignments/Haydn__Keyboard_Sonatas__39-1__Yarden07M.csv
test,HaydnKeyboard_Sonatas_46-1,Haydn,Keyboard_Sonatas_46-1,1,5,Haydn/Keyboard_Sonatas/46-1/Bach01.mid,Haydn/Keyboard_Sonatas/46-1/midi_score.mid,Haydn/Keyboard_Sonatas/46-1/xml_score.musicxml,/home/user/.clawsgo/projects/a1c4aad0-038d-4c75-ab75-64ac0670657c/tmp/asap_cross_piece/full_run/chunks/chunk_0736_0752/alignments/Haydn__Keyboard_Sonatas__46-1__Bach01.csv
test,HaydnKeyboard_Sonatas_46-1,Haydn,Keyboard_Sonatas_46-1,2,5,Haydn/Keyboard_Sonatas/46-1/GORDEL01.mid,Haydn/Keyboard_Sonatas/46-1/midi_score.mid,Haydn/Keyboard_Sonatas/46-1/xml_score.musicxml,/home/user/.clawsgo/projects/a1c4aad0-038d-4c75-ab75-64ac0670657c/tmp/asap_cross_piece/full_run/chunks/chunk_0736_0752/alignments/Haydn__Keyboard_Sonatas__46-1__GORDEL01.csv
test,HaydnKeyboard_Sonatas_46-1,Haydn,Keyboard_Sonatas_46-1,3,5,Haydn/Keyboard_Sonatas/46-1/Shilyaev01.mid,Haydn/Keyboard_Sonatas/46-1/midi_score.mid,Haydn/Keyboard_Sonatas/46-1/xml_score.musicxml,/home/user/.clawsgo/projects/a1c4aad0-038d-4c75-ab75-64ac0670657c/tmp/asap_cross_piece/full_run/chunks/chunk_0736_0752/alignments/Haydn__Keyboard_Sonatas__46-1__Shilyaev01.csv
test,HaydnKeyboard_Sonatas_46-1,Haydn,Keyboard_Sonatas_46-1,4,5,Haydn/Keyboard_Sonatas/46-1/WongWY02M.mid,Haydn/Keyboard_Sonatas/46-1/midi_score.mid,Haydn/Keyboard_Sonatas/46-1/xml_score.musicxml,/home/user/.clawsgo/projects/a1c4aad0-038d-4c75-ab75-64ac0670657c/tmp/asap_cross_piece/full_run/chunks/chunk_0736_0752/alignments/Haydn__Keyboard_Sonatas__46-1__WongWY02M.csv
test,HaydnKeyboard_Sonatas_46-1,Haydn,Keyboard_Sonatas_46-1,5,5,Haydn/Keyboard_Sonatas/46-1/YuP03M.mid,Haydn/Keyboard_Sonatas/46-1/midi_score.mid,Haydn/Keyboard_Sonatas/46-1/xml_score.musicxml,/home/user/.clawsgo/projects/a1c4aad0-038d-4c75-ab75-64ac0670657c/tmp/asap_cross_piece/full_run/chunks/chunk_0736_0752/alignments/Haydn__Keyboard_Sonatas__46-1__YuP03M.csv
test,HaydnKeyboard_Sonatas_48-1,Haydn,Keyboard_Sonatas_48-1,1,2,Haydn/Keyboard_Sonatas/48-1/GarritsonL02M.mid,Haydn/Keyboard_Sonatas/48-1/midi_score.mid,Haydn/Keyboard_Sonatas/48-1/xml_score.musicxml,/home/user/.clawsgo/projects/a1c4aad0-038d-4c75-ab75-64ac0670657c/tmp/asap_cross_piece/full_run/chunks/chunk_0736_0752/alignments/Haydn__Keyboard_Sonatas__48-1__GarritsonL02M.csv
test,HaydnKeyboard_Sonatas_48-1,Haydn,Keyboard_Sonatas_48-1,2,2,Haydn/Keyboard_Sonatas/48-1/PrjevalskayaM02M.mid,Haydn/Keyboard_Sonatas/48-1/midi_score.mid,Haydn/Keyboard_Sonatas/48-1/xml_score.musicxml,/home/user/.clawsgo/projects/a1c4aad0-038d-4c75-ab75-64ac0670657c/tmp/asap_cross_piece/full_run/chunks/chunk_0736_0752/alignments/Haydn__Keyboard_Sonatas__48-1__PrjevalskayaM02M.csv
test,HaydnKeyboard_Sonatas_49-1,Haydn,Keyboard_Sonatas_49-1,1,3,Haydn/Keyboard_Sonatas/49-1/Hou01.mid,Haydn/Keyboard_Sonatas/49-1/midi_score.mid,Haydn/Keyboard_Sonatas/49-1/xml_score.musicxml,/home/user/.clawsgo/projects/a1c4aad0-038d-4c75-ab75-64ac0670657c/tmp/asap_cross_piece/full_run/chunks/chunk_0736_0752/alignments/Haydn__Keyboard_Sonatas__49-1__Hou01.csv
test,HaydnKeyboard_Sonatas_49-1,Haydn,Keyboard_Sonatas_49-1,2,3,Haydn/Keyboard_Sonatas/49-1/LEE_K01.mid,Haydn/Keyboard_Sonatas/49-1/midi_score.mid,Haydn/Keyboard_Sonatas/49-1/xml_score.musicxml,/home/user/.clawsgo/projects/a1c4aad0-038d-4c75-ab75-64ac0670657c/tmp/asap_cross_piece/full_run/chunks/chunk_0752_0768/alignments/Haydn__Keyboard_Sonatas__49-1__LEE_K01.csv
test,HaydnKeyboard_Sonatas_49-1,Haydn,Keyboard_Sonatas_49-1,3,3,Haydn/Keyboard_Sonatas/49-1/Soukhovetski01.mid,Haydn/Keyboard_Sonatas/49-1/midi_score.mid,Haydn/Keyboard_Sonatas/49-1/xml_score.musicxml,/home/user/.clawsgo/projects/a1c4aad0-038d-4c75-ab75-64ac0670657c/tmp/asap_cross_piece/full_run/chunks/chunk_0752_0768/alignments/Haydn__Keyboard_Sonatas__49-1__Soukhovetski01.csv
test,HaydnKeyboard_Sonatas_50-1,Haydn,Keyboard_Sonatas_50-1,1,18,Haydn/Keyboard_Sonatas/50-1_no_repeat/Day01.mid,Haydn/Keyboard_Sonatas/50-1_no_repeat/midi_score.mid,Haydn/Keyboard_Sonatas/50-1_no_repeat/xml_score.musicxml,/home/user/.clawsgo/projects/a1c4aad0-038d-4c75-ab75-64ac0670657c/tmp/asap_cross_piece/full_run/chunks/chunk_0752_0768/alignments/Haydn__Keyboard_Sonatas__50-1_no_repeat__Day01.csv
test,HaydnKeyboard_Sonatas_50-1,Haydn,Keyboard_Sonatas_50-1,2,18,Haydn/Keyboard_Sonatas/50-1_no_repeat/EVSTIO01.mid,Haydn/Keyboard_Sonatas/50-1_no_repeat/midi_score.mid,Haydn/Keyboard_Sonatas/50-1_no_repeat/xml_score.musicxml,/home/user/.clawsgo/projects/a1c4aad0-038d-4c75-ab75-64ac0670657c/tmp/asap_cross_piece/full_run/chunks/chunk_0752_0768/alignments/Haydn__Keyboard_Sonatas__50-1_no_repeat__EVSTIO01.csv
test,HaydnKeyboard_Sonatas_50-1,Haydn,Keyboard_Sonatas_50-1,3,18,Haydn/Keyboard_Sonatas/50-1_no_repeat/GalantM02M.mid,Haydn/Keyboard_Sonatas/50-1_no_repeat/midi_score.mid,Haydn/Keyboard_Sonatas/50-1_no_repeat/xml_score.musicxml,/home/user/.clawsgo/projects/a1c4aad0-038d-4c75-ab75-64ac0670657c/tmp/asap_cross_piece/full_run/chunks/chunk_0752_0768/alignments/Haydn__Keyboard_Sonatas__50-1_no_repeat__GalantM02M.csv
test,HaydnKeyboard_Sonatas_50-1,Haydn,Keyboard_Sonatas_50-1,4,18,Haydn/Keyboard_Sonatas/50-1_no_repeat/Georgieva01.mid,Haydn/Keyboard_Sonatas/50-1_no_repeat/midi_score.mid,Haydn/Keyboard_Sonatas/50-1_no_repeat/xml_score.musicxml,/home/user/.clawsgo/projects/a1c4aad0-038d-4c75-ab75-64ac0670657c/tmp/asap_cross_piece/full_run/chunks/chunk_0752_0768/alignments/Haydn__Keyboard_Sonatas__50-1_no_repeat__Georgieva01.csv
test,HaydnKeyboard_Sonatas_50-1,Haydn,Keyboard_Sonatas_50-1,5,18,Haydn/Keyboard_Sonatas/50-1_no_repeat/Gorucan01.mid,Haydn/Keyboard_Sonatas/50-1_no_repeat/midi_score.mid,Haydn/Keyboard_Sonatas/50-1_no_repeat/xml_score.musicxml,/home/user/.clawsgo/projects/a1c4aad0-038d-4c75-ab75-64ac0670657c/tmp/asap_cross_piece/full_run/chunks/chunk_0752_0768/alignments/Haydn__Keyboard_Sonatas__50-1_no_repeat__Gorucan01.csv
test,HaydnKeyboard_Sonatas_50-1,Haydn,Keyboard_Sonatas_50-1,6,18,Haydn/Keyboard_Sonatas/50-1_no_repeat/HSU01.mid,Haydn/Keyboard_Sonatas/50-1_no_repeat/midi_score.mid,Haydn/Keyboard_Sonatas/50-1_no_repeat/xml_score.musicxml,/home/user/.clawsgo/projects/a1c4aad0-038d-4c75-ab75-64ac0670657c/tmp/asap_cross_piece/full_run/chunks/chunk_0752_0768/alignments/Haydn__Keyboard_Sonatas__50-1_no_repeat__HSU01.csv
test,HaydnKeyboard_Sonatas_50-1,Haydn,Keyboard_Sonatas_50-1,7,18,Haydn/Keyboard_Sonatas/50-1_no_repeat/HUAN_J01.mid,Haydn/Keyboard_Sonatas/50-1_no_repeat/midi_score.mid,Haydn/Keyboard_Sonatas/50-1_no_repeat/xml_score.musicxml,/home/user/.clawsgo/projects/a1c4aad0-038d-4c75-ab75-64ac0670657c/tmp/asap_cross_piece/full_run/chunks/chunk_0752_0768/alignments/Haydn__Keyboard_Sonatas__50-1_no_repeat__HUAN_J01.csv
test,HaydnKeyboard_Sonatas_50-1,Haydn,Keyboard_Sonatas_50-1,8,18,Haydn/Keyboard_Sonatas/50-1_no_repeat/HamSY02M.mid,Haydn/Keyboard_Sonatas/50-1_no_repeat/midi_score.mid,Haydn/Keyboard_Sonatas/50-1_no_repeat/xml_score.musicxml,/home/user/.clawsgo/projects/a1c4aad0-038d-4c75-ab75-64ac0670657c/tmp/asap_cross_piece/full_run/chunks/chunk_0752_0768/alignments/Haydn__Keyboard_Sonatas__50-1_no_repeat__HamSY02M.csv
test,HaydnKeyboard_Sonatas_50-1,Haydn,Keyboard_Sonatas_50-1,9,18,Haydn/Keyboard_Sonatas/50-1_no_repeat/Huang01.mid,Haydn/Keyboard_Sonatas/50-1_no_repeat/midi_score.mid,Haydn/Keyboard_Sonatas/50-1_no_repeat/xml_score.musicxml,/home/user/.clawsgo/projects/a1c4aad0-038d-4c75-ab75-64ac0670657c/tmp/asap_cross_piece/full_run/chunks/chunk_0752_0768/alignments/Haydn__Keyboard_Sonatas__50-1_no_repeat__Huang01.csv
test,HaydnKeyboard_Sonatas_50-1,Haydn,Keyboard_Sonatas_50-1,10,18,Haydn/Keyboard_Sonatas/50-1_no_repeat/Huang05M.mid,Haydn/Keyboard_Sonatas/50-1_no_repeat/midi_score.mid,Haydn/Keyboard_Sonatas/50-1_no_repeat/xml_score.musicxml,/home/user/.clawsgo/projects/a1c4aad0-038d-4c75-ab75-64ac0670657c/tmp/asap_cross_piece/full_run/chunks/chunk_0752_0768/alignments/Haydn__Keyboard_Sonatas__50-1_no_repeat__Huang05M.csv
test,HaydnKeyboard_Sonatas_50-1,Haydn,Keyboard_Sonatas_50-1,11,18,Haydn/Keyboard_Sonatas/50-1_no_repeat/JeonH03M.mid,Haydn/Keyboard_Sonatas/50-1_no_repeat/midi_score.mid,Haydn/Keyboard_Sonatas/50-1_no_repeat/xml_score.musicxml,/home/user/.clawsgo/projects/a1c4aad0-038d-4c75-ab75-64ac0670657c/tmp/asap_cross_piece/full_run/chunks/chunk_0752_0768/alignments/Haydn__Keyboard_Sonatas__50-1_no_repeat__JeonH03M.csv
test,HaydnKeyboard_Sonatas_50-1,Haydn,Keyboard_Sonatas_50-1,12,18,Haydn/Keyboard_Sonatas/50-1_no_repeat/KARYAG06M.mid,Haydn/Keyboard_Sonatas/50-1_no_repeat/midi_score.mid,Haydn/Keyboard_Sonatas/50-1_no_repeat/xml_score.musicxml,/home/user/.clawsgo/projects/a1c4aad0-038d-4c75-ab75-64ac0670657c/tmp/asap_cross_piece/full_run/chunks/chunk_0752_0768/alignments/Haydn__Keyboard_Sonatas__50-1_no_repeat__KARYAG06M.csv
test,HaydnKeyboard_Sonatas_50-1,Haydn,Keyboard_Sonatas_50-1,13,18,Haydn/Keyboard_Sonatas/50-1_no_repeat/Kim01.mid,Haydn/Keyboard_Sonatas/50-1_no_repeat/midi_score.mid,Haydn/Keyboard_Sonatas/50-1_no_repeat/xml_score.musicxml,/home/user/.clawsgo/projects/a1c4aad0-038d-4c75-ab75-64ac0670657c/tmp/asap_cross_piece/full_run/chunks/chunk_0752_0768/alignments/Haydn__Keyboard_Sonatas__50-1_no_repeat__Kim01.csv
test,HaydnKeyboard_Sonatas_50-1,Haydn,Keyboard_Sonatas_50-1,14,18,Haydn/Keyboard_Sonatas/50-1_no_repeat/Shi07M.mid,Haydn/Keyboard_Sonatas/50-1_no_repeat/midi_score.mid,Haydn/Keyboard_Sonatas/50-1_no_repeat/xml_score.musicxml,/home/user/.clawsgo/projects/a1c4aad0-038d-4c75-ab75-64ac0670657c/tmp/asap_cross_piece/full_run/chunks/chunk_0752_0768/alignments/Haydn__Keyboard_Sonatas__50-1_no_repeat__Shi07M.csv
test,HaydnKeyboard_Sonatas_50-1,Haydn,Keyboard_Sonatas_50-1,15,18,Haydn/Keyboard_Sonatas/50-1_no_repeat/Tak01.mid,Haydn/Keyboard_Sonatas/50-1_no_repeat/midi_score.mid,Haydn/Keyboard_Sonatas/50-1_no_repeat/xml_score.musicxml,/home/user/.clawsgo/projects/a1c4aad0-038d-4c75-ab75-64ac0670657c/tmp/asap_cross_piece/full_run/chunks/chunk_0768_0784/alignments/Haydn__Keyboard_Sonatas__50-1_no_repeat__Tak01.csv
test,HaydnKeyboard_Sonatas_50-1,Haydn,Keyboard_Sonatas_50-1,16,18,Haydn/Keyboard_Sonatas/50-1_no_repeat/Toscano03.mid,Haydn/Keyboard_Sonatas/50-1_no_repeat/midi_score.mid,Haydn/Keyboard_Sonatas/50-1_no_repeat/xml_score.musicxml,/home/user/.clawsgo/projects/a1c4aad0-038d-4c75-ab75-64ac0670657c/tmp/asap_cross_piece/full_run/chunks/chunk_0768_0784/alignments/Haydn__Keyboard_Sonatas__50-1_no_repeat__Toscano03.csv
test,HaydnKeyboard_Sonatas_50-1,Haydn,Keyboard_Sonatas_50-1,17,18,Haydn/Keyboard_Sonatas/50-1_no_repeat/Verbaite01.mid,Haydn/Keyboard_Sonatas/50-1_no_repeat/midi_score.mid,Haydn/Keyboard_Sonatas/50-1_no_repeat/xml_score.musicxml,/home/user/.clawsgo/projects/a1c4aad0-038d-4c75-ab75-64ac0670657c/tmp/asap_cross_piece/full_run/chunks/chunk_0768_0784/alignments/Haydn__Keyboard_Sonatas__50-1_no_repeat__Verbaite01.csv
test,HaydnKeyboard_Sonatas_50-1,Haydn,Keyboard_Sonatas_50-1,18,18,Haydn/Keyboard_Sonatas/50-1_no_repeat/YoungS02M.mid,Haydn/Keyboard_Sonatas/50-1_no_repeat/midi_score.mid,Haydn/Keyboard_Sonatas/50-1_no_repeat/xml_score.musicxml,/home/user/.clawsgo/projects/a1c4aad0-038d-4c75-ab75-64ac0670657c/tmp/asap_cross_piece/full_run/chunks/chunk_0768_0784/alignments/Haydn__Keyboard_Sonatas__50-1_no_repeat__YoungS02M.csv
test,LisztBallade_2,Liszt,Ballade_2,1,6,Liszt/Ballade_2/Broberg03.mid,Liszt/Ballade_2/midi_score.mid,Liszt/Ballade_2/xml_score.musicxml,/home/user/.clawsgo/projects/a1c4aad0-038d-4c75-ab75-64ac0670657c/tmp/asap_cross_piece/full_run/chunks/chunk_0768_0784/alignments/Liszt__Ballade_2__Broberg03.csv
test,LisztBallade_2,Liszt,Ballade_2,2,6,Liszt/Ballade_2/GarritsonL04M.mid,Liszt/Ballade_2/midi_score.mid,Liszt/Ballade_2/xml_score.musicxml,/home/user/.clawsgo/projects/a1c4aad0-038d-4c75-ab75-64ac0670657c/tmp/asap_cross_piece/full_run/chunks/chunk_0768_0784/alignments/Liszt__Ballade_2__GarritsonL04M.csv
test,LisztBallade_2,Liszt,Ballade_2,3,6,Liszt/Ballade_2/Jin07M.mid,Liszt/Ballade_2/midi_score.mid,Liszt/Ballade_2/xml_score.musicxml,/home/user/.clawsgo/projects/a1c4aad0-038d-4c75-ab75-64ac0670657c/tmp/asap_cross_piece/full_run/chunks/chunk_0768_0784/alignments/Liszt__Ballade_2__Jin07M.csv
test,LisztBallade_2,Liszt,Ballade_2,4,6,Liszt/Ballade_2/KIM_J04.mid,Liszt/Ballade_2/midi_score.mid,Liszt/Ballade_2/xml_score.musicxml,/home/user/.clawsgo/projects/a1c4aad0-038d-4c75-ab75-64ac0670657c/tmp/asap_cross_piece/full_run/chunks/chunk_0768_0784/alignments/Liszt__Ballade_2__KIM_J04.csv
test,LisztBallade_2,Liszt,Ballade_2,5,6,Liszt/Ballade_2/Min06M.mid,Liszt/Ballade_2/midi_score.mid,Liszt/Ballade_2/xml_score.musicxml,/home/user/.clawsgo/projects/a1c4aad0-038d-4c75-ab75-64ac0670657c/tmp/asap_cross_piece/full_run/chunks/chunk_0768_0784/alignments/Liszt__Ballade_2__Min06M.csv
test,LisztBallade_2,Liszt,Ballade_2,6,6,Liszt/Ballade_2/Sham05.mid,Liszt/Ballade_2/midi_score.mid,Liszt/Ballade_2/xml_score.musicxml,/home/user/.clawsgo/projects/a1c4aad0-038d-4c75-ab75-64ac0670657c/tmp/asap_cross_piece/full_run/chunks/chunk_0768_0784/alignments/Liszt__Ballade_2__Sham05.csv
test,RavelMiroirs_4_Alborada_del_gracioso,Ravel,Miroirs_4_Alborada_del_gracioso,1,8,Ravel/Miroirs/4_Alborada_del_gracioso/Chan02.mid,Ravel/Miroirs/4_Alborada_del_gracioso/midi_score.mid,Ravel/Miroirs/4_Alborada_del_gracioso/xml_score.musicxml,/home/user/.clawsgo/projects/a1c4aad0-038d-4c75-ab75-64ac0670657c/tmp/asap_cross_piece/full_run/chunks/chunk_0928_0944/alignments/Ravel__Miroirs__4_Alborada_del_gracioso__Chan02.csv
test,RavelMiroirs_4_Alborada_del_gracioso,Ravel,Miroirs_4_Alborada_del_gracioso,2,8,Ravel/Miroirs/4_Alborada_del_gracioso/DupreeF21.mid,Ravel/Miroirs/4_Alborada_del_gracioso/midi_score.mid,Ravel/Miroirs/4_Alborada_del_gracioso/xml_score.musicxml,/home/user/.clawsgo/projects/a1c4aad0-038d-4c75-ab75-64ac0670657c/tmp/asap_cross_piece/full_run/chunks/chunk_0928_0944/alignments/Ravel__Miroirs__4_Alborada_del_gracioso__DupreeF21.csv
test,RavelMiroirs_4_Alborada_del_gracioso,Ravel,Miroirs_4_Alborada_del_gracioso,3,8,Ravel/Miroirs/4_Alborada_del_gracioso/HUAN_J07.mid,Ravel/Miroirs/4_Alborada_del_gracioso/midi_score.mid,Ravel/Miroirs/4_Alborada_del_gracioso/xml_score.musicxml,/home/user/.clawsgo/projects/a1c4aad0-038d-4c75-ab75-64ac0670657c/tmp/asap_cross_piece/full_run/chunks/chunk_0928_0944/alignments/Ravel__Miroirs__4_Alborada_del_gracioso__HUAN_J07.csv
test,RavelMiroirs_4_Alborada_del_gracioso,Ravel,Miroirs_4_Alborada_del_gracioso,4,8,Ravel/Miroirs/4_Alborada_del_gracioso/KimHJ09.mid,Ravel/Miroirs/4_Alborada_del_gracioso/midi_score.mid,Ravel/Miroirs/4_Alborada_del_gracioso/xml_score.musicxml,/home/user/.clawsgo/projects/a1c4aad0-038d-4c75-ab75-64ac0670657c/tmp/asap_cross_piece/full_run/chunks/chunk_0928_0944/alignments/Ravel__Miroirs__4_Alborada_del_gracioso__KimHJ09.csv
test,RavelMiroirs_4_Alborada_del_gracioso,Ravel,Miroirs_4_Alborada_del_gracioso,5,8,Ravel/Miroirs/4_Alborada_del_gracioso/LeeN11.mid,Ravel/Miroirs/4_Alborada_del_gracioso/midi_score.mid,Ravel/Miroirs/4_Alborada_del_gracioso/xml_score.musicxml,/home/user/.clawsgo/projects/a1c4aad0-038d-4c75-ab75-64ac0670657c/tmp/asap_cross_piece/full_run/chunks/chunk_0928_0944/alignments/Ravel__Miroirs__4_Alborada_del_gracioso__LeeN11.csv
test,RavelMiroirs_4_Alborada_del_gracioso,Ravel,Miroirs_4_Alborada_del_gracioso,6,8,Ravel/Miroirs/4_Alborada_del_gracioso/Shamray04.mid,Ravel/Miroirs/4_Alborada_del_gracioso/midi_score.mid,Ravel/Miroirs/4_Alborada_del_gracioso/xml_score.musicxml,/home/user/.clawsgo/projects/a1c4aad0-038d-4c75-ab75-64ac0670657c/tmp/asap_cross_piece/full_run/chunks/chunk_0928_0944/alignments/Ravel__Miroirs__4_Alborada_del_gracioso__Shamray04.csv
