piece_key,midi_performance,pipeline,pitch_tp,pitch_predicted,pitch_reference,pitch_precision,pitch_recall,pitch_f1,onset_tp,onset_predicted,onset_reference,onset_precision,onset_recall,onset_f1,note_tp,note_predicted,note_reference,note_precision,note_recall,note_f1,duration_matched_events,duration_correct_events,duration_accuracy,duration_mae_ql,tie_available,tie_matched_events,tie_correct_events,tie_accuracy,voice_available,voice_matched_events,voice_correct_events,voice_accuracy,pedal_available,pedal_tp,pedal_predicted,pedal_reference,pedal_f1,coverage_reference_events_total,coverage_reference_events_reliably_aligned,coverage_system_events_total,coverage_system_events_outside_alignment_span
BachPrelude_bwv_863,Bach/Prelude/bwv_863/TongB01M.mid,P4-L,546,560,546,0.975,1.0,0.9873417721518987,546,560,546,0.975,1.0,0.9873417721518987,199,560,546,0.35535714285714287,0.36446886446886445,0.3598553345388788,546,199,0.36446886446886445,0.509920634930403,True,32,11,0.34375,True,199,120,0.6030150753768844,False,0,0,0,,575,546,564,4
BachPrelude_bwv_873,Bach/Prelude/bwv_873/Lisiecki02.mid,P3,1208,1352,1208,0.893491124260355,1.0,0.9437500000000001,1207,1352,1208,0.8927514792899408,0.9991721854304636,0.94296875,825,1352,1208,0.610207100591716,0.6829470198675497,0.6445312500000001,1207,824,0.6826843413421707,0.31636633526180613,True,76,35,0.4605263157894737,True,825,345,0.41818181818181815,False,0,0,0,,1532,1208,1358,6
BachPrelude_bwv_873,Bach/Prelude/bwv_873/Lisiecki02.mid,P4-R,1208,1352,1208,0.893491124260355,1.0,0.9437500000000001,1207,1352,1208,0.8927514792899408,0.9991721854304636,0.94296875,793,1352,1208,0.5865384615384616,0.6564569536423841,0.61953125,1207,792,0.656172328086164,0.3567212096122618,True,76,57,0.75,True,793,421,0.5308953341740227,False,0,0,0,,1532,1208,1358,6
BachPrelude_bwv_873,Bach/Prelude/bwv_873/Lisiecki02.mid,P4-L,1208,1352,1208,0.893491124260355,1.0,0.9437500000000001,1207,1352,1208,0.8927514792899408,0.9991721854304636,0.94296875,662,1352,1208,0.4896449704142012,0.5480132450331126,0.5171874999999999,1207,660,0.5468102734051367,0.3689761115741508,True,76,22,0.2894736842105263,True,662,335,0.5060422960725075,False,0,0,0,,1532,1208,1358,6
BachPrelude_bwv_873,Bach/Prelude/bwv_873/Lisiecki13M.mid,P3,1211,1355,1211,0.8937269372693727,1.0,0.9438815276695245,1211,1355,1211,0.8937269372693727,1.0,0.9438815276695245,768,1355,1211,0.566789667896679,0.634186622625929,0.598597038191738,1211,766,0.6325350949628407,0.3513797137423617,True,72,40,0.5555555555555556,True,768,326,0.4244791666666667,False,0,0,0,,1532,1211,1358,3
BachPrelude_bwv_873,Bach/Prelude/bwv_873/Lisiecki13M.mid,P4-R,1211,1355,1211,0.8937269372693727,1.0,0.9438815276695245,1211,1355,1211,0.8937269372693727,1.0,0.9438815276695245,751,1355,1211,0.5542435424354244,0.620148637489678,0.5853468433359315,1211,748,0.6176713459950454,0.43416253785796866,True,72,62,0.8611111111111112,True,751,370,0.49267643142476697,False,0,0,0,,1532,1211,1358,3
BachPrelude_bwv_873,Bach/Prelude/bwv_873/Lisiecki13M.mid,P4-L,1211,1355,1211,0.8937269372693727,1.0,0.9438815276695245,1211,1355,1211,0.8937269372693727,1.0,0.9438815276695245,669,1355,1211,0.49372693726937267,0.5524360033030553,0.5214341387373344,1211,665,0.5491329479768786,0.38330924856151943,True,72,19,0.2638888888888889,True,669,298,0.445440956651719,False,0,0,0,,1532,1211,1358,3
BeethovenPiano_Sonatas_1-1,Beethoven/Piano_Sonatas/1-1/KimG01.mid,P3,377,1610,377,0.2341614906832298,1.0,0.37946653246099643,377,1610,377,0.2341614906832298,1.0,0.37946653246099643,136,1610,377,0.084472049689441,0.36074270557029176,0.13688978359335682,377,136,0.36074270557029176,0.451591511938992,False,0,0,,True,136,89,0.6544117647058824,False,0,0,0,,1667,377,1692,82
BeethovenPiano_Sonatas_1-1,Beethoven/Piano_Sonatas/1-1/KimG01.mid,P4-R,377,1610,377,0.2341614906832298,1.0,0.37946653246099643,377,1610,377,0.2341614906832298,1.0,0.37946653246099643,157,1610,377,0.09751552795031056,0.41644562334217505,0.15802717664821336,377,157,0.41644562334217505,0.44352343059416444,False,0,0,,True,157,109,0.6942675159235668,False,0,0,0,,1667,377,1692,82
BeethovenPiano_Sonatas_1-1,Beethoven/Piano_Sonatas/1-1/KimG01.mid,P4-L,377,1610,377,0.2341614906832298,1.0,0.37946653246099643,377,1610,377,0.2341614906832298,1.0,0.37946653246099643,274,1610,377,0.1701863354037267,0.726790450928382,0.2757926522395571,377,274,0.726790450928382,0.21430150311405835,False,0,0,,True,274,193,0.7043795620437956,False,0,0,0,,1667,377,1692,82
BeethovenPiano_Sonatas_10-1,Beethoven/Piano_Sonatas/10-1/Hou02M.mid,P3,545,2425,545,0.22474226804123712,1.0,0.367003367003367,545,2425,545,0.22474226804123712,1.0,0.367003367003367,478,2425,545,0.19711340206185568,0.8770642201834863,0.3218855218855219,545,478,0.8770642201834863,0.13623853209541284,True,7,0,0.0,True,478,215,0.4497907949790795,False,0,0,0,,2636,545,2609,184
BeethovenPiano_Sonatas_10-1,Beethoven/Piano_Sonatas/10-1/Hou02M.mid,P4-R,545,2425,545,0.22474226804123712,1.0,0.367003367003367,545,2425,545,0.22474226804123712,1.0,0.367003367003367,456,2425,545,0.18804123711340207,0.8366972477064221,0.30707070707070705,545,456,0.8366972477064221,0.1900611620110092,True,7,2,0.2857142857142857,True,456,288,0.631578947368421,False,0,0,0,,2636,545,2609,184
BeethovenPiano_Sonatas_10-1,Beethoven/Piano_Sonatas/10-1/Hou02M.mid,P4-L,545,2425,545,0.22474226804123712,1.0,0.367003367003367,545,2425,545,0.22474226804123712,1.0,0.367003367003367,370,2425,545,0.15257731958762888,0.6788990825688074,0.2491582491582492,545,370,0.6788990825688074,0.23631498464036696,True,7,1,0.14285714285714285,True,370,220,0.5945945945945946,False,0,0,0,,2636,545,2609,184
BeethovenPiano_Sonatas_21-3,Beethoven/Piano_Sonatas/21-3/KimSY04M.mid,P3,6786,7249,6786,0.9361291212581045,1.0,0.9670110438190238,6733,7249,6786,0.9288177679679955,0.9921898025346301,0.9594584966156039,4165,7249,6786,0.5745620085529038,0.6137636310050103,0.5935162094763092,6733,4165,0.6185949799495024,0.3082021387653349,True,34,7,0.20588235294117646,True,4165,2032,0.487875150060024,True,0,657,7,0.0,7680,6786,7253,4
BeethovenPiano_Sonatas_21-3,Beethoven/Piano_Sonatas/21-3/KimSY04M.mid,P4-R,6786,7249,6786,0.9361291212581045,1.0,0.9670110438190238,6733,7249,6786,0.9288177679679955,0.9921898025346301,0.9594584966156039,4235,7249,6786,0.5842185128983308,0.6240789861479517,0.6034912718204489,6733,4233,0.628694489826229,0.3045695331663449,True,34,11,0.3235294117647059,True,4235,2241,0.5291617473435656,True,0,685,7,0.0,7680,6786,7253,4
BeethovenPiano_Sonatas_21-3,Beethoven/Piano_Sonatas/21-3/KimSY04M.mid,P4-L,6786,7249,6786,0.9361291212581045,1.0,0.9670110438190238,6733,7249,6786,0.9288177679679955,0.9921898025346301,0.9594584966156039,4377,7249,6786,0.6038074217133398,0.6450044208664898,0.6237263982899892,6733,4377,0.6500816872122382,0.29877716716575076,True,34,15,0.4411764705882353,True,4377,2313,0.5284441398217957,True,0,630,7,0.0,7680,6786,7253,4
BeethovenPiano_Sonatas_21-3,Beethoven/Piano_Sonatas/21-3/Sekino05M.mid,P3,6713,7148,6713,0.9391438164521545,1.0,0.9686169829016666,6670,7148,6713,0.9331281477336317,0.9935945180992105,0.9624125243488926,3934,7148,6713,0.5503637381085619,0.5860271115745568,0.5676358127119256,6670,3933,0.5896551724137931,0.3302098951034483,True,30,6,0.2,True,3934,1907,0.48474834773767156,True,0,606,7,0.0,7680,6713,7148,0
BeethovenPiano_Sonatas_21-3,Beethoven/Piano_Sonatas/21-3/Sekino05M.mid,P4-R,6713,7148,6713,0.9391438164521545,1.0,0.9686169829016666,6670,7148,6713,0.9331281477336317,0.9935945180992105,0.9624125243488926,3908,7148,6713,0.5467263570229435,0.5821540294950097,0.5638842796335041,6670,3908,0.5859070464767616,0.3269802599124438,True,30,10,0.3333333333333333,True,3908,1908,0.4882292732855681,True,0,627,7,0.0,7680,6713,7148,0
BeethovenPiano_Sonatas_21-3,Beethoven/Piano_Sonatas/21-3/Sekino05M.mid,P4-L,6713,7148,6713,0.9391438164521545,1.0,0.9686169829016666,6670,7148,6713,0.9331281477336317,0.9935945180992105,0.9624125243488926,4158,7148,6713,0.5817011751538892,0.6193952033368092,0.5999567130798643,6670,4157,0.6232383808095951,0.31498625685742127,True,30,14,0.4666666666666667,True,4158,2035,0.4894179894179894,True,0,590,7,0.0,7680,6713,7148,0
BeethovenPiano_Sonatas_21-3,Beethoven/Piano_Sonatas/21-3/YOO05M.mid,P3,6869,7310,6869,0.939671682626539,1.0,0.9688976655617463,6779,7310,6869,0.927359781121751,0.9868976561362643,0.9562028351787856,4062,7310,6869,0.5556771545827633,0.5913524530499344,0.5729600112842936,6779,4062,0.5992034223336775,0.3237694842429562,True,36,7,0.19444444444444445,True,4062,1944,0.47858197932053176,True,1,561,7,0.0035211267605633804,7680,6869,7311,1
BeethovenPiano_Sonatas_21-3,Beethoven/Piano_Sonatas/21-3/YOO05M.mid,P4-R,6869,7310,6869,0.939671682626539,1.0,0.9688976655617463,6779,7310,6869,0.927359781121751,0.9868976561362643,0.9562028351787856,4114,7310,6869,0.5627906976744186,0.598922696171204,0.5802948021722265,6779,4114,0.6068741702315976,0.31947927425490485,True,36,13,0.3611111111111111,True,4114,2170,0.527467185221196,True,1,573,7,0.0034482758620689655,7680,6869,7311,1
BeethovenPiano_Sonatas_21-3,Beethoven/Piano_Sonatas/21-3/YOO05M.mid,P4-L,6869,7310,6869,0.939671682626539,1.0,0.9688976655617463,6779,7310,6869,0.927359781121751,0.9868976561362643,0.9562028351787856,4385,7310,6869,0.5998632010943913,0.6383753093608968,0.6185203469920305,6779,4385,0.6468505679303732,0.30138417661247974,True,36,11,0.3055555555555556,True,4385,2400,0.5473204104903079,True,0,541,7,0.0,7680,6869,7311,1
BeethovenPiano_Sonatas_28-1,Beethoven/Piano_Sonatas/28-1/Atzinger01.mid,P3,1053,1275,1053,0.8258823529411765,1.0,0.904639175257732,1053,1275,1053,0.8258823529411765,1.0,0.904639175257732,420,1275,1053,0.32941176470588235,0.39886039886039887,0.3608247422680413,1053,417,0.396011396011396,0.49141342197910737,True,167,77,0.46107784431137727,True,420,162,0.38571428571428573,True,0,406,2,0.0,1300,1053,1275,0
BeethovenPiano_Sonatas_28-1,Beethoven/Piano_Sonatas/28-1/Atzinger01.mid,P4-R,1053,1275,1053,0.8258823529411765,1.0,0.904639175257732,1053,1275,1053,0.8258823529411765,1.0,0.904639175257732,459,1275,1053,0.36,0.4358974358974359,0.3943298969072165,1053,456,0.43304843304843305,0.43083254196106363,True,167,106,0.6347305389221557,True,459,194,0.4226579520697168,True,0,408,2,0.0,1300,1053,1275,0
BeethovenPiano_Sonatas_28-1,Beethoven/Piano_Sonatas/28-1/Atzinger01.mid,P4-L,1053,1275,1053,0.8258823529411765,1.0,0.904639175257732,1053,1275,1053,0.8258823529411765,1.0,0.904639175257732,455,1275,1053,0.3568627450980392,0.43209876543209874,0.39089347079037806,1053,452,0.42924976258309594,0.4724596391225071,True,167,75,0.4491017964071856,True,455,205,0.45054945054945056,True,0,385,2,0.0,1300,1053,1275,0
BeethovenPiano_Sonatas_28-1,Beethoven/Piano_Sonatas/28-1/KimHJ02M.mid,P3,1046,1283,1046,0.8152766952455183,1.0,0.8982395878059252,1046,1283,1046,0.8152766952455183,1.0,0.8982395878059252,482,1283,1046,0.37568199532346064,0.4608030592734226,0.4139115500214685,1046,482,0.4608030592734226,0.4664196940927342,True,139,68,0.4892086330935252,True,482,206,0.42738589211618255,True,0,400,2,0.0,1300,1046,1285,2
BeethovenPiano_Sonatas_28-1,Beethoven/Piano_Sonatas/28-1/KimHJ02M.mid,P4-R,1046,1283,1046,0.8152766952455183,1.0,0.8982395878059252,1046,1283,1046,0.8152766952455183,1.0,0.8982395878059252,429,1283,1046,0.3343725643024162,0.4101338432122371,0.3683984542722199,1046,429,0.4101338432122371,0.4559831102762906,True,139,86,0.6187050359712231,True,429,192,0.44755244755244755,True,0,416,2,0.0,1300,1046,1285,2
BeethovenPiano_Sonatas_28-1,Beethoven/Piano_Sonatas/28-1/KimHJ02M.mid,P4-L,1046,1283,1046,0.8152766952455183,1.0,0.8982395878059252,1046,1283,1046,0.8152766952455183,1.0,0.8982395878059252,388,1283,1046,0.3024162120031177,0.37093690248565964,0.3331902103907256,1046,388,0.37093690248565964,0.4935866794187381,True,139,35,0.2517985611510791,True,388,178,0.4587628865979381,True,0,406,2,0.0,1300,1046,1285,2
BeethovenPiano_Sonatas_28-1,Beethoven/Piano_Sonatas/28-1/KyykhynenT06M.mid,P3,1004,1296,1004,0.7746913580246914,1.0,0.8730434782608695,1004,1296,1004,0.7746913580246914,1.0,0.8730434782608695,491,1296,1004,0.37885802469135804,0.48904382470119523,0.42695652173913046,1004,490,0.48804780876494025,0.4666334661503984,True,142,68,0.4788732394366197,True,491,202,0.41140529531568226,True,0,422,2,0.0,1300,1004,1301,5
BeethovenPiano_Sonatas_28-1,Beethoven/Piano_Sonatas/28-1/KyykhynenT06M.mid,P4-R,1004,1296,1004,0.7746913580246914,1.0,0.8730434782608695,1004,1296,1004,0.7746913580246914,1.0,0.8730434782608695,549,1296,1004,0.4236111111111111,0.546812749003984,0.477391304347826,1004,548,0.545816733067729,0.3868691899262948,True,142,94,0.6619718309859155,True,549,279,0.5081967213114754,True,0,441,2,0.0,1300,1004,1301,5
BeethovenPiano_Sonatas_28-1,Beethoven/Piano_Sonatas/28-1/KyykhynenT06M.mid,P4-L,1004,1296,1004,0.7746913580246914,1.0,0.8730434782608695,1004,1296,1004,0.7746913580246914,1.0,0.8730434782608695,444,1296,1004,0.3425925925925926,0.44223107569721115,0.38608695652173913,1004,444,0.44223107569721115,0.4554282868575697,True,142,56,0.39436619718309857,True,444,210,0.47297297297297297,True,0,412,2,0.0,1300,1004,1301,5
BeethovenPiano_Sonatas_28-1,Beethoven/Piano_Sonatas/28-1/WangY04M.mid,P3,1070,1294,1070,0.8268933539412674,1.0,0.9052453468697123,1070,1294,1070,0.8268933539412674,1.0,0.9052453468697123,505,1294,1070,0.3902627511591963,0.4719626168224299,0.4272419627749577,1070,505,0.4719626168224299,0.45260903427943927,True,161,83,0.515527950310559,True,505,210,0.4158415841584158,True,0,391,2,0.0,1300,1070,1295,1
BeethovenPiano_Sonatas_28-1,Beethoven/Piano_Sonatas/28-1/WangY04M.mid,P4-R,1070,1294,1070,0.8268933539412674,1.0,0.9052453468697123,1070,1294,1070,0.8268933539412674,1.0,0.9052453468697123,517,1294,1070,0.3995363214837713,0.48317757009345796,0.4373942470389171,1070,517,0.48317757009345796,0.3956775701074767,True,161,126,0.782608695652174,True,517,237,0.4584139264990329,True,0,409,2,0.0,1300,1070,1295,1
BeethovenPiano_Sonatas_28-1,Beethoven/Piano_Sonatas/28-1/WangY04M.mid,P4-L,1070,1294,1070,0.8268933539412674,1.0,0.9052453468697123,1070,1294,1070,0.8268933539412674,1.0,0.9052453468697123,432,1294,1070,0.33384853168469864,0.40373831775700936,0.3654822335025381,1070,432,0.40373831775700936,0.4548676012401869,True,161,52,0.32298136645962733,True,432,188,0.4351851851851852,True,0,418,2,0.0,1300,1070,1295,1
BeethovenPiano_Sonatas_28-1,Beethoven/Piano_Sonatas/28-1/Zhdanov01.mid,P3,1039,1288,1039,0.8066770186335404,1.0,0.8929952728835411,1039,1288,1039,0.8066770186335404,1.0,0.8929952728835411,453,1288,1039,0.3517080745341615,0.4359961501443696,0.38934250107434465,1039,453,0.4359961501443696,0.48845043313185754,True,151,60,0.3973509933774834,True,453,201,0.44370860927152317,True,0,372,2,0.0,1300,1039,1290,2
BeethovenPiano_Sonatas_28-1,Beethoven/Piano_Sonatas/28-1/Zhdanov01.mid,P4-R,1039,1288,1039,0.8066770186335404,1.0,0.8929952728835411,1039,1288,1039,0.8066770186335404,1.0,0.8929952728835411,445,1288,1039,0.3454968944099379,0.42829643888354185,0.38246669531585736,1039,445,0.42829643888354185,0.47092556947064484,True,151,91,0.6026490066225165,True,445,249,0.5595505617977528,True,0,387,2,0.0,1300,1039,1290,2
BeethovenPiano_Sonatas_28-1,Beethoven/Piano_Sonatas/28-1/Zhdanov01.mid,P4-L,1039,1288,1039,0.8066770186335404,1.0,0.8929952728835411,1039,1288,1039,0.8066770186335404,1.0,0.8929952728835411,377,1288,1039,0.29270186335403725,0.36284889316650626,0.3240223463687151,1039,377,0.36284889316650626,0.49679178697786336,True,151,81,0.5364238410596026,True,377,210,0.5570291777188329,True,0,368,2,0.0,1300,1039,1290,2
BeethovenPiano_Sonatas_31-3_4,Beethoven/Piano_Sonatas/31-3_4/ADIG05M.mid,P3,309,3675,309,0.08408163265306122,1.0,0.15512048192771086,309,3675,309,0.08408163265306122,1.0,0.15512048192771086,200,3675,309,0.05442176870748299,0.6472491909385113,0.10040160642570281,309,200,0.6472491909385113,0.5657227615760518,True,3,1,0.3333333333333333,True,200,171,0.855,True,2,901,5,0.004415011037527594,3812,309,3843,168
BeethovenPiano_Sonatas_31-3_4,Beethoven/Piano_Sonatas/31-3_4/ADIG05M.mid,P4-R,309,3675,309,0.08408163265306122,1.0,0.15512048192771086,309,3675,309,0.08408163265306122,1.0,0.15512048192771086,211,3675,309,0.057414965986394555,0.6828478964401294,0.10592369477911646,309,211,0.6828478964401294,0.7009708737540452,True,3,2,0.6666666666666666,True,211,180,0.8530805687203792,True,3,944,5,0.006322444678609062,3812,309,3843,168
BeethovenPiano_Sonatas_31-3_4,Beethoven/Piano_Sonatas/31-3_4/ADIG05M.mid,P4-L,309,3675,309,0.08408163265306122,1.0,0.15512048192771086,309,3675,309,0.08408163265306122,1.0,0.15512048192771086,154,3675,309,0.0419047619047619,0.49838187702265374,0.07730923694779115,309,154,0.49838187702265374,0.4176645091747572,True,3,0,0.0,True,154,118,0.7662337662337663,True,2,860,5,0.004624277456647399,3812,309,3843,168
BeethovenPiano_Sonatas_31-3_4,Beethoven/Piano_Sonatas/31-3_4/AbdelmoulaJS05M.mid,P3,313,3674,313,0.08519324986390854,1.0,0.15701028342111864,313,3674,313,0.08519324986390854,1.0,0.15701028342111864,226,3674,313,0.061513336962438755,0.7220447284345048,0.11336844745422624,313,226,0.7220447284345048,0.5177582534440894,True,3,0,0.0,True,226,195,0.8628318584070797,True,0,851,5,0.0,3812,313,3834,160
BeethovenPiano_Sonatas_31-3_4,Beethoven/Piano_Sonatas/31-3_4/AbdelmoulaJS05M.mid,P4-R,313,3674,313,0.08519324986390854,1.0,0.15701028342111864,313,3674,313,0.08519324986390854,1.0,0.15701028342111864,226,3674,313,0.061513336962438755,0.7220447284345048,0.11336844745422624,313,225,0.7188498402555911,0.5535676251054312,True,3,1,0.3333333333333333,True,226,192,0.8495575221238938,True,0,883,5,0.0,3812,313,3834,160
BeethovenPiano_Sonatas_31-3_4,Beethoven/Piano_Sonatas/31-3_4/AbdelmoulaJS05M.mid,P4-L,313,3674,313,0.08519324986390854,1.0,0.15701028342111864,313,3674,313,0.08519324986390854,1.0,0.15701028342111864,113,3674,313,0.030756668481219378,0.3610223642172524,0.05668422372711312,313,111,0.3546325878594249,0.6496805111821086,True,3,2,0.6666666666666666,True,113,91,0.8053097345132744,True,0,811,5,0.0,3812,313,3834,160
BeethovenPiano_Sonatas_31-3_4,Beethoven/Piano_Sonatas/31-3_4/BrendleA05.mid,P3,295,3638,295,0.0810885101704233,1.0,0.1500127129417747,293,3638,295,0.08053875755909841,0.9932203389830508,0.1489956775997966,84,3638,295,0.02308960967564596,0.2847457627118644,0.04271548436308162,293,83,0.2832764505119454,0.6472696246006826,True,3,2,0.6666666666666666,True,84,65,0.7738095238095238,True,1,832,5,0.0023894862604540022,3812,295,3802,164
BeethovenPiano_Sonatas_31-3_4,Beethoven/Piano_Sonatas/31-3_4/BrendleA05.mid,P4-R,295,3638,295,0.0810885101704233,1.0,0.1500127129417747,293,3638,295,0.08053875755909841,0.9932203389830508,0.1489956775997966,81,3638,295,0.022264980758658605,0.2745762711864407,0.041189931350114416,293,80,0.27303754266211605,0.7418373151604096,True,3,2,0.6666666666666666,True,81,62,0.7654320987654321,True,1,867,5,0.0022935779816513763,3812,295,3802,164
BeethovenPiano_Sonatas_31-3_4,Beethoven/Piano_Sonatas/31-3_4/BrendleA05.mid,P4-L,295,3638,295,0.0810885101704233,1.0,0.1500127129417747,293,3638,295,0.08053875755909841,0.9932203389830508,0.1489956775997966,83,3638,295,0.022814733369983506,0.28135593220338984,0.04220696669209255,293,80,0.27303754266211605,0.7351535836143345,True,3,2,0.6666666666666666,True,83,57,0.6867469879518072,True,0,799,5,0.0,3812,295,3802,164
BeethovenPiano_Sonatas_31-3_4,Beethoven/Piano_Sonatas/31-3_4/CHOE03.mid,P3,297,3678,297,0.08075040783034258,1.0,0.14943396226415095,297,3678,297,0.08075040783034258,1.0,0.14943396226415095,130,3678,297,0.03534529635671561,0.4377104377104377,0.06540880503144654,297,129,0.43434343434343436,0.6431818181952862,True,2,1,0.5,True,130,108,0.8307692307692308,True,0,869,5,0.0,3812,297,3873,195
BeethovenPiano_Sonatas_31-3_4,Beethoven/Piano_Sonatas/31-3_4/CHOE03.mid,P4-R,297,3678,297,0.08075040783034258,1.0,0.14943396226415095,297,3678,297,0.08075040783034258,1.0,0.14943396226415095,144,3678,297,0.03915171288743882,0.48484848484848486,0.07245283018867923,297,143,0.48148148148148145,0.7002805836228956,True,2,1,0.5,True,144,124,0.8611111111111112,True,0,897,5,0.0,3812,297,3873,195
BeethovenPiano_Sonatas_31-3_4,Beethoven/Piano_Sonatas/31-3_4/CHOE03.mid,P4-L,297,3678,297,0.08075040783034258,1.0,0.14943396226415095,297,3678,297,0.08075040783034258,1.0,0.14943396226415095,75,3678,297,0.020391517128874388,0.25252525252525254,0.03773584905660377,297,75,0.25252525252525254,0.7124859708249158,True,2,1,0.5,True,75,54,0.72,True,0,823,5,0.0,3812,297,3873,195
BeethovenPiano_Sonatas_31-3_4,Beethoven/Piano_Sonatas/31-3_4/Gokcin01.mid,P3,312,3650,312,0.08547945205479453,1.0,0.1574962140333165,312,3650,312,0.08547945205479453,1.0,0.1574962140333165,202,3650,312,0.055342465753424656,0.6474358974358975,0.10196870267541645,312,202,0.6474358974358975,0.44521901708333333,True,3,3,1.0,True,202,168,0.8316831683168316,True,1,804,5,0.002472187886279357,3812,312,3815,165
BeethovenPiano_Sonatas_31-3_4,Beethoven/Piano_Sonatas/31-3_4/Gokcin01.mid,P4-R,312,3650,312,0.08547945205479453,1.0,0.1574962140333165,312,3650,312,0.08547945205479453,1.0,0.1574962140333165,205,3650,312,0.056164383561643834,0.657051282051282,0.10348308934881373,312,205,0.657051282051282,0.5312232905897436,True,3,3,1.0,True,205,172,0.8390243902439024,True,1,839,5,0.0023696682464454974,3812,312,3815,165
BeethovenPiano_Sonatas_31-3_4,Beethoven/Piano_Sonatas/31-3_4/Gokcin01.mid,P4-L,312,3650,312,0.08547945205479453,1.0,0.1574962140333165,312,3650,312,0.08547945205479453,1.0,0.1574962140333165,121,3650,312,0.03315068493150685,0.38782051282051283,0.06108026249369006,312,121,0.38782051282051283,0.5214743589711538,True,3,2,0.6666666666666666,True,121,90,0.743801652892562,True,1,779,5,0.0025510204081632655,3812,312,3815,165
BeethovenPiano_Sonatas_31-3_4,Beethoven/Piano_Sonatas/31-3_4/LeungM05M.mid,P3,326,3680,326,0.08858695652173913,1.0,0.16275586620069896,326,3680,326,0.08858695652173913,1.0,0.16275586620069896,175,3680,326,0.04755434782608696,0.5368098159509203,0.08736894658012982,326,175,0.5368098159509203,0.5748721881472393,True,3,2,0.6666666666666666,True,175,155,0.8857142857142857,True,0,856,5,0.0,3812,326,3856,176
BeethovenPiano_Sonatas_31-3_4,Beethoven/Piano_Sonatas/31-3_4/LeungM05M.mid,P4-R,326,3680,326,0.08858695652173913,1.0,0.16275586620069896,326,3680,326,0.08858695652173913,1.0,0.16275586620069896,194,3680,326,0.05271739130434783,0.5950920245398773,0.09685471792311533,326,194,0.5950920245398773,0.6648517382331288,True,3,2,0.6666666666666666,True,194,165,0.8505154639175257,True,0,878,5,0.0,3812,326,3856,176
BeethovenPiano_Sonatas_31-3_4,Beethoven/Piano_Sonatas/31-3_4/LeungM05M.mid,P4-L,326,3680,326,0.08858695652173913,1.0,0.16275586620069896,326,3680,326,0.08858695652173913,1.0,0.16275586620069896,129,3680,326,0.035054347826086955,0.39570552147239263,0.06440339490763854,326,126,0.38650306748466257,0.49869631901226996,True,3,0,0.0,True,129,97,0.751937984496124,True,0,817,5,0.0,3812,326,3856,176
BeethovenPiano_Sonatas_31-3_4,Beethoven/Piano_Sonatas/31-3_4/Na06M.mid,P3,300,3660,300,0.08196721311475409,1.0,0.1515151515151515,300,3660,300,0.08196721311475409,1.0,0.1515151515151515,117,3660,300,0.031967213114754096,0.39,0.05909090909090909,300,116,0.38666666666666666,0.72983333334,True,3,2,0.6666666666666666,True,117,103,0.8803418803418803,True,1,804,5,0.002472187886279357,3812,300,3836,176
BeethovenPiano_Sonatas_31-3_4,Beethoven/Piano_Sonatas/31-3_4/Na06M.mid,P4-R,300,3660,300,0.08196721311475409,1.0,0.1515151515151515,300,3660,300,0.08196721311475409,1.0,0.1515151515151515,116,3660,300,0.03169398907103825,0.38666666666666666,0.05858585858585858,300,115,0.38333333333333336,0.8755277777833333,True,3,2,0.6666666666666666,True,116,107,0.9224137931034483,True,1,828,5,0.0024009603841536613,3812,300,3836,176
BeethovenPiano_Sonatas_31-3_4,Beethoven/Piano_Sonatas/31-3_4/Na06M.mid,P4-L,300,3660,300,0.08196721311475409,1.0,0.1515151515151515,300,3660,300,0.08196721311475409,1.0,0.1515151515151515,83,3660,300,0.0226775956284153,0.27666666666666667,0.04191919191919192,300,81,0.27,0.6681666666666666,True,3,0,0.0,True,83,66,0.7951807228915663,True,1,778,5,0.0025542784163473816,3812,300,3836,176
BeethovenPiano_Sonatas_31-3_4,Beethoven/Piano_Sonatas/31-3_4/ParkH01.mid,P3,294,3670,294,0.08010899182561308,1.0,0.14833501513622604,294,3670,294,0.08010899182561308,1.0,0.14833501513622604,135,3670,294,0.03678474114441417,0.45918367346938777,0.06811301715438951,294,133,0.4523809523809524,0.6597505669013606,True,3,1,0.3333333333333333,True,135,116,0.8592592592592593,True,0,770,5,0.0,3812,294,3830,160
BeethovenPiano_Sonatas_31-3_4,Beethoven/Piano_Sonatas/31-3_4/ParkH01.mid,P4-R,294,3670,294,0.08010899182561308,1.0,0.14833501513622604,294,3670,294,0.08010899182561308,1.0,0.14833501513622604,135,3670,294,0.03678474114441417,0.45918367346938777,0.06811301715438951,294,134,0.4557823129251701,0.8301020408197279,True,3,1,0.3333333333333333,True,135,116,0.8592592592592593,True,0,786,5,0.0,3812,294,3830,160
BeethovenPiano_Sonatas_31-3_4,Beethoven/Piano_Sonatas/31-3_4/ParkH01.mid,P4-L,294,3670,294,0.08010899182561308,1.0,0.14833501513622604,294,3670,294,0.08010899182561308,1.0,0.14833501513622604,117,3670,294,0.03188010899182561,0.3979591836734694,0.05903128153380424,294,116,0.3945578231292517,0.5098072562414966,True,3,0,0.0,True,117,89,0.7606837606837606,True,0,736,5,0.0,3812,294,3830,160
